level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	393	1	1	1	1035	2752	183	47	72.818710	A¥1,178
2	1	394	0	0	0	1564	2753	248	50	-1	
3	1	394	1	0	0	1564	2753	248	50	-1	
4	1	394	1	1	0	1564	2753	248	50	-1	
5	1	394	1	1	1	1564	2753	132	48	93.220497	税込
5	1	394	1	1	2	1705	2753	107	50	38.472557	\10/0
2	1	395	0	0	0	2747	2726	154	67	-1	
3	1	395	1	0	0	2747	2726	154	67	-1	
4	1	395	1	1	0	2747	2726	154	67	-1	
5	1	395	1	1	1	2747	2726	17	36	34.281929	NO
5	1	395	1	1	2	2778	2738	45	55	34.700325	>
5	1	395	1	1	3	2834	2730	67	61	33.503792	a
2	1	396	0	0	0	4195	2776	126	58	-1	
3	1	396	1	0	0	4195	2776	126	58	-1	
4	1	396	1	1	0	4195	2776	126	58	-1	
5	1	396	1	1	1	4195	2776	126	58	41.758419	2
2	1	397	0	0	0	4655	2790	339	50	-1	
3	1	397	1	0	0	4655	2790	339	50	-1	
4	1	397	1	1	0	4655	2790	339	50	-1	
5	1	397	1	1	1	4655	2791	54	26	90.309196	カカ
5	1	397	1	1	2	4722	2791	46	49	94.063042	オク
5	1	397	1	1	3	4774	2792	53	25	96.121536	ラス
5	1	397	1	1	4	4832	2792	52	25	93.293686	ター
5	1	397	1	1	5	4886	2792	26	25	87.243347	ズ
5	1	397	1	1	6	4929	2790	65	29	92.990997	140g
2	1	398	0	0	0	4656	2753	338	33	-1	
3	1	398	1	0	0	4656	2753	338	33	-1	
4	1	398	1	1	0	4656	2753	338	33	-1	
5	1	398	1	1	1	4656	2754	53	25	80.692444	クラ
5	1	398	1	1	2	4716	2753	53	26	96.962410	ンチ
5	1	398	1	1	3	4772	2753	50	26	93.305260	オリ
5	1	398	1	1	4	4832	2760	18	19	93.263435	ジ
5	1	398	1	1	5	4849	2736	23	55	93.120277	ナ
5	1	398	1	1	6	4872	2753	23	26	93.055107	ル
5	1	398	1	1	7	4930	2757	64	29	92.931152	150g
2	1	399	0	0	0	5153	2731	249	79	-1	
3	1	399	1	0	0	5153	2731	249	79	-1	
4	1	399	1	1	0	5153	2731	249	79	-1	
5	1	399	1	1	1	5153	2731	249	79	12.912514	Beret
2	1	400	0	0	0	5381	2773	150	47	-1	
3	1	400	1	0	0	5381	2773	150	47	-1	
4	1	400	1	1	0	5381	2773	150	47	-1	
5	1	400	1	1	1	5381	2774	50	30	92.878822	トリ
5	1	400	1	1	2	5437	2783	25	19	92.939316	ュ
5	1	400	1	1	3	5467	2776	27	28	92.473671	フ
5	1	400	1	1	4	5500	2773	31	47	39.235386	味
2	1	401	0	0	0	2962	2825	73	26	-1	
3	1	401	1	0	0	2962	2825	73	26	-1	
4	1	401	1	1	0	2962	2825	73	26	-1	
5	1	401	1	1	1	2962	2825	73	26	0.000000	税込
2	1	402	0	0	0	3073	2809	126	41	-1	
3	1	402	1	0	0	3073	2809	126	41	-1	
4	1	402	1	1	0	3073	2809	126	41	-1	
5	1	402	1	1	1	3073	2813	32	37	67.768875	2!
5	1	402	1	1	2	3142	2809	57	39	30.537605	Need
2	1	403	0	0	0	3256	2771	89	70	-1	
3	1	403	1	0	0	3256	2771	89	70	-1	
4	1	403	1	1	0	3256	2771	89	70	-1	
5	1	403	1	1	1	3256	2771	89	70	35.108269	>
2	1	404	0	0	0	5402	2825	116	29	-1	
3	1	404	1	0	0	5402	2825	116	29	-1	
4	1	404	1	1	0	5402	2825	116	29	-1	
5	1	404	1	1	1	5402	2825	116	29	79.209740	…218g
5	1	404	1	1	2	5500	2810	21	49	64.071426	き
2	1	405	0	0	0	614	2864	10	10	-1	
3	1	405	1	0	0	614	2864	10	10	-1	
4	1	405	1	1	0	614	2864	10	10	-1	
5	1	405	1	1	1	614	2864	10	10	83.461685	ヽ
2	1	406	0	0	0	3614	2855	135	26	-1	
3	1	406	1	0	0	3614	2855	135	26	-1	
4	1	406	1	1	0	3614	2855	135	26	-1	
5	1	406	1	1	1	3614	2855	135	26	0.000000	国
5	1	406	1	1	2	3648	2851	32	42	85.243164	成
5	1	406	1	1	3	3680	2855	56	26	95.586136	城石
5	1	406	1	1	4	3736	2851	18	42	93.121193	井
2	1	407	0	0	0	4350	2811	197	68	-1	
3	1	407	1	0	0	4350	2811	197	68	-1	
4	1	407	1	1	0	4350	2811	197	68	-1	
5	1	407	1	1	1	4350	2815	11	50	18.174606	D
5	1	407	1	1	2	4380	2811	102	68	35.292458	suave,
5	1	407	1	1	3	4485	2834	62	31	96.901833	258
2	1	408	0	0	0	5206	2797	188	64	-1	
3	1	408	1	0	0	5206	2797	188	64	-1	
4	1	408	1	1	0	5206	2797	188	64	-1	
5	1	408	1	1	1	5206	2797	188	64	30.405464	So.
2	1	409	0	0	0	5506	2831	132	63	-1	
3	1	409	1	0	0	5506	2831	132	63	-1	
4	1	409	1	1	0	5506	2831	132	63	-1	
5	1	409	1	1	1	5506	2831	111	63	41.121769	61
5	1	409	1	1	2	5619	2832	19	61	58.413918	3
2	1	410	0	0	0	306	2776	249	121	-1	
3	1	410	1	0	0	306	2776	249	121	-1	
4	1	410	1	1	0	306	2776	249	121	-1	
5	1	410	1	1	1	306	2776	179	121	20.632416	Sarr
5	1	410	1	1	2	544	2839	11	21	7.879639	y
2	1	411	0	0	0	3165	2894	33	33	-1	
3	1	411	1	0	0	3165	2894	33	33	-1	
4	1	411	1	1	0	3165	2894	33	33	-1	
5	1	411	1	1	1	3165	2894	33	33	93.138359	福
2	1	412	0	0	0	3201	2894	140	33	-1	
3	1	412	1	0	0	3201	2894	140	33	-1	
4	1	412	1	1	0	3201	2894	140	33	-1	
5	1	412	1	1	1	3201	2894	33	33	88.695732	島
5	1	412	1	1	2	3248	2896	21	31	88.575920	県
5	1	412	1	1	3	3287	2894	31	33	87.518341	産
5	1	412	1	1	4	3318	2894	23	33	93.125443	他
2	1	413	0	0	0	3612	2890	216	30	-1	
3	1	413	1	0	0	3612	2890	216	30	-1	
4	1	413	1	1	0	3612	2890	216	30	-1	
5	1	413	1	1	1	3612	2886	36	47	37.053551	Te
5	1	413	1	1	2	3666	2890	64	30	6.479790	eR
5	1	413	1	1	3	3771	2891	57	28	27.448029	ee
2	1	414	0	0	0	4186	2855	216	74	-1	
3	1	414	1	0	0	4186	2855	216	74	-1	
4	1	414	1	1	0	4186	2855	216	74	-1	
5	1	414	1	1	1	4186	2855	216	74	0.000000	mineasseey
2	1	415	0	0	0	4616	2862	198	60	-1	
3	1	415	1	0	0	4616	2862	198	60	-1	
4	1	415	1	1	0	4616	2862	198	60	-1	
5	1	415	1	1	1	4616	2862	198	60	0.000000	Aa
2	1	416	0	0	0	4936	2890	163	32	-1	
3	1	416	1	0	0	4936	2890	163	32	-1	
4	1	416	1	1	0	4936	2890	163	32	-1	
5	1	416	1	1	1	4936	2891	86	31	92.836174	税込
5	1	416	1	1	2	5038	2890	61	31	48.206753	\],242
2	1	417	0	0	0	3502	2946	51	24	-1	
3	1	417	1	0	0	3502	2946	51	24	-1	
4	1	417	1	1	0	3502	2946	51	24	-1	
5	1	417	1	1	1	3502	2946	51	24	57.472401	ISHil
2	1	418	0	0	0	3516	2935	27	9	-1	
3	1	418	1	0	0	3516	2935	27	9	-1	
4	1	418	1	1	0	3516	2935	27	9	-1	
5	1	418	1	1	1	3516	2935	27	9	42.616196	TU
2	1	419	0	0	0	3610	2929	191	56	-1	
3	1	419	1	0	0	3610	2929	191	56	-1	
4	1	419	1	1	0	3610	2929	191	56	-1	
5	1	419	1	1	1	3610	2929	55	33	38.484528	ARH
5	1	419	1	1	2	3691	2951	17	34	40.825470	1
5	1	419	1	1	3	3692	2934	109	48	33.076149	1000ml
2	1	420	0	0	0	4184	2925	211	30	-1	
3	1	420	1	0	0	4184	2925	211	30	-1	
4	1	420	1	1	0	4184	2925	211	30	-1	
5	1	420	1	1	1	4184	2926	58	43	93.182968	ひと
5	1	420	1	1	2	4249	2925	52	30	84.358521	ぐち
5	1	420	1	1	3	4309	2925	53	30	83.520012	サラ
5	1	420	1	1	4	4369	2926	26	29	92.528175	ミ
2	1	421	0	0	0	1879	2957	250	41	-1	
3	1	421	1	0	0	1879	2957	250	41	-1	
4	1	421	1	1	0	1879	2957	250	41	-1	
5	1	421	1	1	1	1879	2957	250	41	58.260731	画
5	1	421	1	1	2	1952	2934	30	85	76.156906	あ
5	1	421	1	1	3	1981	2957	107	41	91.731483	きづき
5	1	421	1	1	4	2087	2934	43	85	63.859554	梨
2	1	422	0	0	0	2683	2950	184	33	-1	
3	1	422	1	0	0	2683	2950	184	33	-1	
4	1	422	1	1	0	2683	2950	184	33	-1	
5	1	422	1	1	1	2683	2950	102	33	23.267410	Brel
5	1	422	1	1	2	2811	2955	56	25	89.403023	1/2
5	1	422	1	1	3	2850	2946	22	42	92.450958	切
2	1	423	0	0	0	3150	2947	155	31	-1	
3	1	423	1	0	0	3150	2947	155	31	-1	
4	1	423	1	1	0	3150	2947	155	31	-1	
5	1	423	1	1	1	3150	2947	155	31	9.889725	B54
2	1	424	0	0	0	3867	2903	85	76	-1	
3	1	424	1	0	0	3867	2903	85	76	-1	
4	1	424	1	1	0	3867	2903	85	76	-1	
5	1	424	1	1	1	3867	2903	85	76	40.181713	ie
2	1	425	0	0	0	4182	2965	148	34	-1	
3	1	425	1	0	0	4182	2965	148	34	-1	
4	1	425	1	1	0	4182	2965	148	34	-1	
5	1	425	1	1	1	4182	2964	66	10	94.114662	徳用
5	1	425	1	1	2	4271	2970	59	29	90.333076	200g
2	1	426	0	0	0	4637	2962	132	26	-1	
3	1	426	1	0	0	4637	2962	132	26	-1	
4	1	426	1	1	0	4637	2962	132	26	-1	
5	1	426	1	1	1	4637	2963	24	24	0.000000	画
5	1	426	1	1	2	4669	2971	20	16	87.094139	立
5	1	426	1	1	3	4699	2963	16	24	73.020294	石
5	1	426	1	1	4	4716	2962	53	26	93.439804	食品
2	1	427	0	0	0	306	2992	92	42	-1	
3	1	427	1	0	0	306	2992	92	42	-1	
4	1	427	1	1	0	306	2992	92	42	-1	
5	1	427	1	1	1	306	2992	92	42	54.524918	whe
2	1	428	0	0	0	1885	3025	186	7	-1	
3	1	428	1	0	0	1885	3025	186	7	-1	
4	1	428	1	1	0	1885	3025	186	7	-1	
5	1	428	1	1	1	1885	3025	56	7	0.000000	eee
5	1	428	1	1	2	1951	3025	120	7	0.000000	eeeeeeee
2	1	429	0	0	0	3190	3008	43	26	-1	
3	1	429	1	0	0	3190	3008	43	26	-1	
4	1	429	1	1	0	3190	3008	43	26	-1	
5	1	429	1	1	1	3190	3009	15	22	96.934265	5
5	1	429	1	1	2	3208	3008	25	26	96.954384	本
2	1	430	0	0	0	3478	3020	100	19	-1	
3	1	430	1	0	0	3478	3020	100	19	-1	
4	1	430	1	1	0	3478	3020	100	19	-1	
5	1	430	1	1	1	3478	3020	100	19	96.362663	COFFEE
2	1	431	0	0	0	3498	2992	64	19	-1	
3	1	431	1	0	0	3498	2992	64	19	-1	
4	1	431	1	1	0	3498	2992	64	19	-1	
5	1	431	1	1	1	3498	2992	64	19	95.853966	ICED
2	1	432	0	0	0	4633	2996	104	33	-1	
3	1	432	1	0	0	4633	2996	104	33	-1	
4	1	432	1	1	0	4633	2996	104	33	-1	
5	1	432	1	1	1	4633	2996	34	33	92.416550	揚
5	1	432	1	1	2	4679	3006	22	22	92.408524	立
5	1	432	1	1	3	4715	2997	22	31	92.737587	屋
2	1	433	0	0	0	4879	3013	52	29	-1	
3	1	433	1	0	0	4879	3013	52	29	-1	
4	1	433	1	1	0	4879	3013	52	29	-1	
5	1	433	1	1	1	4879	3013	52	29	36.683712	きる
2	1	434	0	0	0	4982	3012	39	16	-1	
3	1	434	1	0	0	4982	3012	39	16	-1	
4	1	434	1	1	0	4982	3012	39	16	-1	
5	1	434	1	1	1	4982	3012	39	16	8.439247	ーー
2	1	435	0	0	0	2077	3013	51	32	-1	
3	1	435	1	0	0	2077	3013	51	32	-1	
4	1	435	1	1	0	2077	3013	51	32	-1	
5	1	435	1	1	1	2077	3014	19	28	93.234589	2
5	1	435	1	1	2	2097	3013	31	32	93.209160	個
2	1	436	0	0	0	2734	3047	135	32	-1	
3	1	436	1	0	0	2734	3047	135	32	-1	
4	1	436	1	1	0	2734	3047	135	32	-1	
5	1	436	1	1	1	2734	3052	72	27	93.187859	税込
5	1	436	1	1	2	2806	3043	63	48	91.763626	\322
2	1	437	0	0	0	3234	3047	135	31	-1	
3	1	437	1	0	0	3234	3047	135	31	-1	
4	1	437	1	1	0	3234	3047	135	31	-1	
5	1	437	1	1	1	3234	3052	72	26	93.253304	税込
5	1	437	1	1	2	3306	3043	63	48	92.792274	\322
2	1	438	0	0	0	3488	3052	80	11	-1	
3	1	438	1	0	0	3488	3052	80	11	-1	
4	1	438	1	1	0	3488	3052	80	11	-1	
5	1	438	1	1	1	3488	3052	21	11	94.797943	アイ
5	1	438	1	1	2	3512	3052	21	11	93.300346	スコ
5	1	438	1	1	3	3536	3056	9	2	92.993195	ー
5	1	438	1	1	4	3548	3052	8	10	93.178589	ヒ
5	1	438	1	1	5	3559	3056	9	2	93.166489	ー
2	1	439	0	0	0	3664	2992	142	98	-1	
3	1	439	1	0	0	3664	2992	142	98	-1	
4	1	439	1	1	0	3664	2992	142	98	-1	
5	1	439	1	1	1	3664	2992	142	98	11.534912	wean)
2	1	440	0	0	0	4634	3036	102	33	-1	
3	1	440	1	0	0	4634	3036	102	33	-1	
4	1	440	1	1	0	4634	3036	102	33	-1	
5	1	440	1	1	1	4634	3036	102	33	96.229263	季節
5	1	440	1	1	2	4715	3032	26	51	96.786079	の
2	1	441	0	0	0	4178	3067	163	32	-1	
3	1	441	1	0	0	4178	3067	163	32	-1	
4	1	441	1	1	0	4178	3067	163	32	-1	
5	1	441	1	1	1	4178	3068	86	31	81.772240	税込
5	1	441	1	1	2	4279	3067	62	31	47.567818	\1.070
2	1	442	0	0	0	4636	3050	172	69	-1	
3	1	442	1	0	0	4636	3050	172	69	-1	
4	1	442	1	1	0	4636	3050	172	69	-1	
5	1	442	1	1	1	4636	3050	172	69	22.308746	SOB
2	1	443	0	0	0	4836	3026	103	99	-1	
3	1	443	1	0	0	4836	3026	103	99	-1	
4	1	443	1	1	0	4836	3026	103	99	-1	
5	1	443	1	1	1	4836	3026	103	99	31.078003	(回
2	1	444	0	0	0	112	3103	26	22	-1	
3	1	444	1	0	0	112	3103	26	22	-1	
4	1	444	1	1	0	112	3103	26	22	-1	
5	1	444	1	1	1	112	3103	26	22	37.141411	=
2	1	445	0	0	0	4640	3116	55	33	-1	
3	1	445	1	0	0	4640	3116	55	33	-1	
4	1	445	1	1	0	4640	3116	55	33	-1	
5	1	445	1	1	1	4640	3116	9	33	92.919769	(
5	1	445	1	1	2	4657	3116	23	33	92.833191	秋
5	1	445	1	1	3	4679	3116	16	33	93.162567	)
2	1	446	0	0	0	5242	3130	29	15	-1	
3	1	446	1	0	0	5242	3130	29	15	-1	
4	1	446	1	1	0	5242	3130	29	15	-1	
5	1	446	1	1	1	5242	3130	29	15	83.491158	らい
2	1	447	0	0	0	5401	3106	270	32	-1	
3	1	447	1	0	0	5401	3106	270	32	-1	
4	1	447	1	1	0	5401	3106	270	32	-1	
5	1	447	1	1	1	5401	3107	30	30	7.173340	較
5	1	447	1	1	2	5443	3106	24	32	0.000000	成
5	1	447	1	1	3	5469	3106	202	32	96.764900	城石
5	1	447	1	1	4	5554	3102	30	51	92.147438	井
5	1	447	1	1	5	5584	3102	64	51	93.304764	自家
5	1	447	1	1	6	5647	3102	27	51	83.391624	製
2	1	448	0	0	0	119	3125	46	31	-1	
3	1	448	1	0	0	119	3125	46	31	-1	
4	1	448	1	1	0	119	3125	46	31	-1	
5	1	448	1	1	1	119	3125	46	31	39.780014	を
2	1	449	0	0	0	376	3155	38	36	-1	
3	1	449	1	0	0	376	3155	38	36	-1	
4	1	449	1	1	0	376	3155	38	36	-1	
5	1	449	1	1	1	376	3155	38	36	0.000000	8
2	1	450	0	0	0	3135	3112	162	48	-1	
3	1	450	1	0	0	3135	3112	162	48	-1	
4	1	450	1	1	0	3135	3112	162	48	-1	
5	1	450	1	1	1	3131	3108	10	58	79.593094	|
5	1	450	1	1	2	3135	3112	162	48	79.593094	三重
5	1	450	1	1	3	3232	3108	35	58	70.563454	県
5	1	450	1	1	4	3266	3108	25	58	82.460510	産
5	1	450	1	1	5	3290	3108	11	58	54.486355	|
2	1	451	0	0	0	3656	3098	157	58	-1	
3	1	451	1	0	0	3656	3098	157	58	-1	
4	1	451	1	1	0	3656	3098	157	58	-1	
5	1	451	1	1	1	3656	3098	157	58	0.000000	AVZ88
2	1	452	0	0	0	5245	3140	77	22	-1	
3	1	452	1	0	0	5245	3140	77	22	-1	
4	1	452	1	1	0	5245	3140	77	22	-1	
5	1	452	1	1	1	5245	3140	77	22	92.411926	BREAD
2	1	453	0	0	0	5397	3145	207	42	-1	
3	1	453	1	0	0	5397	3145	207	42	-1	
4	1	453	1	1	0	5397	3145	207	42	-1	
5	1	453	1	1	1	5397	3146	103	41	92.124695	発酵
5	1	453	1	1	2	5507	3145	55	40	79.434914	バタ
5	1	453	1	1	3	5566	3164	38	6	93.240784	ー
2	1	454	0	0	0	670	3153	247	41	-1	
3	1	454	1	0	0	670	3153	251	41	-1	
4	1	454	1	1	0	670	3153	247	41	-1	
5	1	454	1	1	1	670	3153	247	41	0.000000	BAMEAD
2	1	455	0	0	0	995	3210	13	11	-1	
3	1	455	1	0	0	995	3210	13	11	-1	
4	1	455	1	1	0	995	3210	13	11	-1	
5	1	455	1	1	1	995	3210	13	11	37.489571	¥
2	1	456	0	0	0	2482	3208	9	11	-1	
3	1	456	1	0	0	2482	3208	9	11	-1	
4	1	456	1	1	0	2482	3208	9	11	-1	
5	1	456	1	1	1	2482	3208	9	11	28.576401	Pe
2	1	457	0	0	0	2512	3196	13	15	-1	
3	1	457	1	0	0	2512	3196	13	15	-1	
4	1	457	1	1	0	2512	3196	13	15	-1	
5	1	457	1	1	1	2512	3196	13	15	36.488728	be
2	1	458	0	0	0	3133	3166	139	80	-1	
3	1	458	1	0	0	3133	3166	139	80	-1	
4	1	458	1	1	0	3133	3166	139	80	-1	
5	1	458	1	1	1	3133	3166	139	80	35.905594	ane
2	1	459	0	0	0	3511	3174	33	13	-1	
3	1	459	1	0	0	3511	3174	33	13	-1	
4	1	459	1	1	0	3511	3174	33	13	-1	
5	1	459	1	1	1	3511	3174	33	13	48.094635	Litt
2	1	460	0	0	0	3496	3213	65	11	-1	
3	1	460	1	0	0	3496	3213	65	11	-1	
4	1	460	1	1	0	3496	3213	65	11	-1	
5	1	460	1	1	1	3496	3213	65	11	46.629173	1nnnmi
2	1	461	0	0	0	4634	3168	103	26	-1	
3	1	461	1	0	0	4634	3168	103	26	-1	
4	1	461	1	1	0	4634	3168	103	26	-1	
5	1	461	1	1	1	4634	3169	27	25	93.225090	9
5	1	461	1	1	2	4662	3169	28	24	90.756790	種
5	1	461	1	1	3	4690	3157	29	48	91.903572	21
5	1	461	1	1	4	4722	3169	15	24	89.934242	個
5	1	461	1	1	5	4754	3161	2	3	89.934242	:
2	1	462	0	0	0	4815	3184	2	9	-1	
3	1	462	1	0	0	4815	3184	2	9	-1	
4	1	462	1	1	0	4815	3184	2	9	-1	
5	1	462	1	1	1	4815	3184	2	9	87.632156	」
2	1	463	0	0	0	4856	3151	160	53	-1	
3	1	463	1	0	0	4856	3151	160	53	-1	
4	1	463	1	1	0	4856	3151	160	53	-1	
5	1	463	1	1	1	4856	3151	13	5	53.805496	の
5	1	463	1	1	2	4896	3173	120	31	9.733894	AZ55
2	1	464	0	0	0	101	3203	169	46	-1	
3	1	464	1	0	0	101	3203	169	46	-1	
4	1	464	1	1	0	101	3203	169	46	-1	
5	1	464	1	1	1	101	3203	57	35	96.661049	アメ
5	1	464	1	1	2	160	3203	54	46	93.210579	リカ
5	1	464	1	1	3	224	3210	2	2	18.071991	・
5	1	464	1	1	4	243	3203	27	29	73.848450	カ
2	1	465	0	0	0	272	3202	101	34	-1	
3	1	465	1	0	0	272	3202	101	34	-1	
4	1	465	1	1	0	272	3202	101	34	-1	
5	1	465	1	1	1	272	3203	37	33	0.000000	去
5	1	465	1	1	2	308	3202	27	30	75.998108	錠
5	1	465	1	1	3	345	3202	28	31	0.000000	許
2	1	466	0	0	0	668	3203	128	41	-1	
3	1	466	1	0	0	668	3203	128	41	-1	
4	1	466	1	1	0	668	3203	128	41	-1	
5	1	466	1	1	1	668	3203	128	41	93.027527	海
5	1	466	1	1	2	730	3199	31	61	93.294540	の
5	1	466	1	1	3	760	3199	37	61	93.215805	神
2	1	467	0	0	0	3134	3213	97	29	-1	
3	1	467	1	0	0	3134	3213	97	29	-1	
4	1	467	1	1	0	3134	3213	97	29	-1	
5	1	467	1	1	1	3134	3213	97	29	0.000000	(テー
2	1	468	0	0	0	3235	3212	63	32	-1	
3	1	468	1	0	0	3235	3212	63	32	-1	
4	1	468	1	1	0	3235	3212	63	32	-1	
5	1	468	1	1	1	3235	3212	63	32	88.405190	キ
5	1	468	1	1	2	3268	3208	34	50	92.515999	用
2	1	469	0	0	0	5399	3200	117	85	-1	
3	1	469	1	0	0	5399	3200	117	85	-1	
4	1	469	1	1	0	5399	3200	117	85	-1	
5	1	469	1	1	1	5399	3200	117	85	18.930267	エッ
2	1	470	0	0	0	62	3230	247	100	-1	
3	1	470	1	0	0	62	3230	247	100	-1	
4	1	470	1	1	0	62	3230	247	100	-1	
5	1	470	1	1	1	62	3235	107	95	5.776756	Ae
5	1	470	1	1	2	152	3249	25	27	93.556694	A
5	1	470	1	1	3	153	3230	156	93	33.414963	Apres”
2	1	471	0	0	0	671	3252	237	40	-1	
3	1	471	1	0	0	671	3252	237	40	-1	
4	1	471	1	1	0	671	3252	237	40	-1	
5	1	471	1	1	1	671	3252	237	40	61.439747	ブロッコリー
2	1	472	0	0	0	1265	3254	355	83	-1	
3	1	472	1	0	0	1265	3254	355	83	-1	
4	1	472	1	1	0	1265	3254	355	83	-1	
5	1	472	1	1	1	1265	3254	355	83	3.827515	nie
2	1	473	0	0	0	3133	3250	145	59	-1	
3	1	473	1	0	0	3133	3250	145	59	-1	
4	1	473	1	1	0	3133	3250	145	59	-1	
5	1	473	1	1	1	3133	3250	34	25	61.369053	1
5	1	473	1	1	2	3172	3250	106	59	29.123016	ae
2	1	474	0	0	0	4295	3159	245	249	-1	
3	1	474	1	0	0	4295	3159	251	249	-1	
4	1	474	1	1	0	4295	3159	245	249	-1	
5	1	474	1	1	1	4295	3159	245	249	24.210968	fh.
2	1	475	0	0	0	4643	3274	135	26	-1	
3	1	475	1	0	0	4643	3274	135	26	-1	
4	1	475	1	1	0	4643	3274	135	26	-1	
5	1	475	1	1	1	4643	3274	135	26	64.223488	画
5	1	475	1	1	2	4681	3270	28	42	86.520592	成
5	1	475	1	1	3	4709	3274	56	26	95.887764	城石
5	1	475	1	1	4	4765	3270	18	42	93.158363	井
2	1	476	0	0	0	5445	3247	108	39	-1	
3	1	476	1	0	0	5445	3247	108	39	-1	
4	1	476	1	1	0	5445	3247	108	39	-1	
5	1	476	1	1	1	5445	3249	67	37	93.302353	レッ
5	1	476	1	1	2	5526	3247	27	39	93.040550	ド
2	1	477	0	0	0	1892	3160	380	176	-1	
3	1	477	1	0	0	1892	3160	380	176	-1	
4	1	477	1	1	0	1892	3160	380	176	-1	
5	1	477	1	1	1	1892	3160	380	176	68.789360	と
2	1	478	0	0	0	3463	3312	135	26	-1	
3	1	478	1	0	0	3463	3312	135	26	-1	
4	1	478	1	1	0	3463	3312	135	26	-1	
5	1	478	1	1	1	3463	3312	135	26	22.675354	Banat
2	1	479	0	0	0	3932	3277	135	27	-1	
3	1	479	1	0	0	3932	3277	135	27	-1	
4	1	479	1	1	0	3932	3277	135	27	-1	
5	1	479	1	1	1	3932	3277	135	27	0.000000	Banat
2	1	480	0	0	0	3933	3309	79	25	-1	
3	1	480	1	0	0	3933	3309	79	25	-1	
4	1	480	1	1	0	3933	3309	79	25	-1	
5	1	480	1	1	1	3933	3309	79	25	93.280380	自家
5	1	480	1	1	2	3992	3305	25	42	92.994148	製
2	1	481	0	0	0	4112	3295	16	36	-1	
3	1	481	1	0	0	4112	3295	16	36	-1	
4	1	481	1	1	0	4112	3295	16	36	-1	
5	1	481	1	1	1	4112	3295	16	36	34.276176	k
2	1	482	0	0	0	4188	3300	2	10	-1	
3	1	482	1	0	0	4188	3300	2	10	-1	
4	1	482	1	1	0	4188	3300	2	10	-1	
5	1	482	1	1	1	4188	3300	2	10	81.551086	|
2	1	483	0	0	0	4641	3309	131	29	-1	
3	1	483	1	0	0	4641	3309	131	29	-1	
4	1	483	1	1	0	4641	3309	131	29	-1	
5	1	483	1	1	1	4641	3305	71	47	59.674286	ーー
5	1	483	1	1	2	4711	3311	61	27	51.691090	モジ
2	1	484	0	0	0	4883	3258	84	60	-1	
3	1	484	1	0	0	4883	3258	84	60	-1	
4	1	484	1	1	0	4883	3258	84	60	-1	
5	1	484	1	1	1	4883	3258	84	60	31.754578	ye)
2	1	485	0	0	0	5355	3251	115	74	-1	
3	1	485	1	0	0	5355	3251	115	74	-1	
4	1	485	1	1	0	5355	3251	115	74	-1	
5	1	485	1	1	1	5355	3302	7	10	46.613037	‘
5	1	485	1	1	2	5394	3251	76	74	45.121937	Se
2	1	486	0	0	0	734	3332	47	32	-1	
3	1	486	1	0	0	734	3332	47	32	-1	
4	1	486	1	1	0	734	3332	47	32	-1	
5	1	486	1	1	1	734	3332	47	32	96.979752	1
5	1	486	1	1	2	759	3327	27	51	96.950775	株
2	1	487	0	0	0	1344	3338	144	38	-1	
3	1	487	1	0	0	1344	3338	144	38	-1	
4	1	487	1	1	0	1344	3338	144	38	-1	
5	1	487	1	1	1	1344	3331	144	45	92.532394	100g
5	1	487	1	1	2	1427	3327	23	55	30.749611	当
5	1	487	1	1	3	1468	3327	24	55	80.997421	=
2	1	488	0	0	0	3072	3314	280	72	-1	
3	1	488	1	0	0	3072	3314	280	72	-1	
4	1	488	1	1	0	3072	3314	280	72	-1	
5	1	488	1	1	1	3072	3337	74	49	43.609566	デー
5	1	488	1	1	2	3163	3314	113	63	5.648125	pagel
5	1	488	1	1	3	3292	3345	60	31	94.875565	394
2	1	489	0	0	0	3930	3343	134	32	-1	
3	1	489	1	0	0	3930	3343	134	32	-1	
4	1	489	1	1	0	3930	3343	134	32	-1	
5	1	489	1	1	1	3930	3343	134	32	26.852348	Beat
2	1	490	0	0	0	4346	3320	136	26	-1	
3	1	490	1	0	0	4346	3320	136	26	-1	
4	1	490	1	1	0	4346	3320	136	26	-1	
5	1	490	1	1	1	4346	3320	136	26	9.826157	BLAKE
2	1	491	0	0	0	4832	3272	133	106	-1	
3	1	491	1	0	0	4832	3272	133	106	-1	
4	1	491	1	1	0	4832	3272	133	106	-1	
5	1	491	1	1	1	4832	3272	133	106	41.337700	に
2	1	492	0	0	0	5330	3334	38	18	-1	
3	1	492	1	0	0	5330	3334	38	18	-1	
4	1	492	1	1	0	5330	3334	38	18	-1	
5	1	492	1	1	1	5330	3334	38	18	5.081757	S
2	1	493	0	0	0	361	3333	260	95	-1	
3	1	493	1	0	0	361	3333	260	95	-1	
4	1	493	1	1	0	361	3333	260	95	-1	
5	1	493	1	1	1	361	3334	146	48	24.044601	GEOL
5	1	493	1	1	2	528	3333	93	95	65.501877	AOS
2	1	494	0	0	0	1057	3336	159	48	-1	
3	1	494	1	0	0	1057	3336	159	48	-1	
4	1	494	1	1	0	1057	3336	159	48	-1	
5	1	494	1	1	1	1057	3345	64	38	92.870560	込
5	1	494	1	1	2	1120	3332	96	62	92.448692	\312
